precision,recall
0.5561797752808989,0.15993537964458804
0.559322033898305,0.15993537964458804
0.5568181818181818,0.1583198707592892
0.5542857142857143,0.1567043618739903
0.5517241379310345,0.15508885298869143
0.5491329479768786,0.15347334410339256
0.5465116279069767,0.1518578352180937
0.543859649122807,0.15024232633279483
0.5411764705882353,0.14862681744749595
0.5443786982248521,0.14862681744749595
0.536144578313253,0.14378029079159935
0.5393939393939394,0.14378029079159935
0.5426829268292683,0.14378029079159935
0.5370370370370371,0.14054927302100162
0.5403726708074534,0.14054927302100162
0.5375,0.13893376413570274
0.5345911949685535,0.13731825525040386
0.5379746835443038,0.13731825525040386
0.5414012738853503,0.13731825525040386
0.5448717948717948,0.13731825525040386
0.5483870967741935,0.13731825525040386
0.551948051948052,0.13731825525040386
0.5555555555555556,0.13731825525040386
0.5592105263157895,0.13731825525040386
0.5629139072847682,0.13731825525040386
0.5666666666666667,0.13731825525040386
0.5704697986577181,0.13731825525040386
0.5743243243243243,0.13731825525040386
0.5782312925170068,0.13731825525040386
0.5821917808219178,0.13731825525040386
0.5862068965517241,0.13731825525040386
0.5902777777777778,0.13731825525040386
0.5944055944055944,0.13731825525040386
0.5985915492957746,0.13731825525040386
0.6028368794326241,0.13731825525040386
0.6071428571428571,0.13731825525040386
0.6115107913669064,0.13731825525040386
0.6159420289855072,0.13731825525040386
0.6204379562043796,0.13731825525040386
0.625,0.13731825525040386
0.6296296296296297,0.13731825525040386
0.6390977443609023,0.13731825525040386
0.6439393939393939,0.13731825525040386
0.648854961832061,0.13731825525040386
0.6538461538461539,0.13731825525040386
0.6589147286821705,0.13731825525040386
0.6640625,0.13731825525040386
0.6692913385826772,0.13731825525040386
0.68,0.13731825525040386
0.6854838709677419,0.13731825525040386
0.6910569105691057,0.13731825525040386
0.6967213114754098,0.13731825525040386
0.7024793388429752,0.13731825525040386
0.7083333333333334,0.13731825525040386
0.7142857142857143,0.13731825525040386
0.7203389830508474,0.13731825525040386
0.7264957264957265,0.13731825525040386
0.7241379310344828,0.13570274636510501
0.7304347826086957,0.13570274636510501
0.7368421052631579,0.13570274636510501
0.7433628318584071,0.13570274636510501
0.7410714285714286,0.13408723747980614
0.7477477477477478,0.13408723747980614
0.7407407407407407,0.12924071082390953
0.7383177570093458,0.12762520193861066
0.7358490566037735,0.1260096930533118
0.7333333333333333,0.12439418416801293
0.7307692307692307,0.12277867528271405
0.7281553398058253,0.12116316639741519
0.7254901960784313,0.11954765751211632
0.7227722772277227,0.11793214862681745
0.72,0.11631663974151858
0.7171717171717171,0.1147011308562197
0.7142857142857143,0.11308562197092084
0.711340206185567,0.11147011308562198
0.7083333333333334,0.1098546042003231
0.7052631578947368,0.10823909531502424
0.7021276595744681,0.10662358642972536
0.6989247311827957,0.1050080775444265
0.6923076923076923,0.10177705977382875
0.6853932584269663,0.09854604200323101
0.6818181818181818,0.09693053311793215
0.6781609195402298,0.09531502423263329
0.6744186046511628,0.09369951534733441
0.6705882352941176,0.09208400646203554
0.6666666666666666,0.09046849757673667
0.6626506024096386,0.0888529886914378
0.6585365853658537,0.08723747980613894
0.654320987654321,0.08562197092084006
0.65,0.0840064620355412
0.6455696202531646,0.08239095315024232
0.6363636363636364,0.0791599353796446
0.631578947368421,0.07754442649434572
0.6266666666666667,0.07592891760904685
0.6216216216216216,0.07431340872374798
0.6164383561643836,0.07269789983844911
0.6111111111111112,0.07108239095315025
0.6056338028169014,0.06946688206785137
0.6,0.06785137318255251
0.5942028985507246,0.06623586429725363
0.582089552238806,0.0630048465266559
0.5757575757575758,0.061389337641357025
0.5692307692307692,0.05977382875605816
0.5625,0.05815831987075929
0.5555555555555556,0.05654281098546042
0.5483870967741935,0.05492730210016155
0.5409836065573771,0.05331179321486268
0.5333333333333333,0.051696284329563816
0.5254237288135594,0.050080775444264945
0.5172413793103449,0.048465266558966075
0.5087719298245614,0.046849757673667204
0.5,0.045234248788368334
0.48148148148148145,0.0420032310177706
0.4716981132075472,0.04038772213247173
0.46153846153846156,0.03877221324717286
0.45098039215686275,0.03715670436187399
0.42857142857142855,0.033925686591276254
0.4166666666666667,0.03231017770597738
0.40425531914893614,0.030694668820678513
0.391304347826087,0.029079159935379646
0.37777777777777777,0.027463651050080775
0.3488372093023256,0.024232633279483037
0.3333333333333333,0.022617124394184167
0.3,0.01938610662358643
0.28205128205128205,0.017770597738287562
0.2631578947368421,0.01615508885298869
0.24324324324324326,0.014539579967689823
0.2222222222222222,0.012924071082390954
0.22857142857142856,0.012924071082390954
0.23529411764705882,0.012924071082390954
0.21212121212121213,0.011308562197092083
0.1875,0.009693053311793215
0.16129032258064516,0.008077544426494346
0.16666666666666666,0.008077544426494346
0.1724137931034483,0.008077544426494346
0.17857142857142858,0.008077544426494346
0.18518518518518517,0.008077544426494346
0.15384615384615385,0.006462035541195477
0.16,0.006462035541195477
0.125,0.004846526655896607
0.13043478260869565,0.004846526655896607
0.13636363636363635,0.004846526655896607
0.14285714285714285,0.004846526655896607
0.15,0.004846526655896607
0.15789473684210525,0.004846526655896607
0.16666666666666666,0.004846526655896607
0.17647058823529413,0.004846526655896607
0.1875,0.004846526655896607
0.2,0.004846526655896607
0.21428571428571427,0.004846526655896607
0.25,0.004846526655896607
0.3,0.004846526655896607
0.3333333333333333,0.004846526655896607
0.375,0.004846526655896607
0.42857142857142855,0.004846526655896607
0.5,0.004846526655896607
0.6666666666666666,0.0032310177705977385
1.0,0.0032310177705977385
1.0,0.0016155088852988692
1.0,0.0
