label,predict,predict_prob
0,0,5.7504817e-21
1,1,0.99608225
0,0,2.0043028e-17
1,1,0.99994445
0,0,7.161917e-28
0,0,4.8220515e-24
0,0,1.8029718e-21
0,0,4.9157962e-21
0,0,0.0008759988
0,0,5.768688e-16
1,1,0.999941
0,0,3.3438237e-08
0,1,0.98150426
0,0,2.5171224e-12
1,1,0.99973816
0,0,2.492303e-24
0,1,0.9808672
0,0,3.8950285e-34
0,0,1.2951543e-28
0,0,9.2e-44
0,0,6.184571e-34
0,0,1.2714789e-23
0,0,4.997959e-34
0,1,0.99965084
0,0,2.9473245e-16
1,0,0.00050612306
1,1,0.993846
0,0,4.58e-43
0,0,2.1467088e-21
0,0,4.81169e-12
0,0,2.9401056e-07
0,0,8.1735095e-08
0,0,1.5284814e-22
0,0,3.5107247e-35
0,0,8.0291035e-22
1,0,0.00031392966
0,0,7.939523e-12
0,0,1.2125387e-27
0,0,2.7786855e-27
0,0,1.3810792e-21
0,0,3.478253e-12
1,1,0.5397378
0,0,1.0098984e-07
1,1,0.99994576
0,0,1.5840214e-06
1,0,0.00080838054
0,0,3.1989136e-30
0,0,1.29444535e-17
0,0,4.7545976e-16
0,1,0.86006624
0,0,1.5454961e-22
0,0,2.1895348e-12
1,0,0.004569505
0,0,9.395354e-15
0,0,9.263245e-24
0,0,3.0429636e-21
1,0,0.000522024
0,0,7.194912e-21
1,0,1.2833367e-06
1,1,0.9998041
0,0,3.0639124e-17
1,0,0.004225062
0,0,1.0595855e-20
0,0,3.759297e-05
0,0,1.6275222e-26
0,0,3.1601847e-31
1,1,0.99973327
0,0,3.4325795e-20
0,0,5.505673e-32
0,0,7.1316975e-09
0,0,5.99826e-40
0,0,9.038057e-27
0,0,6.495634e-05
0,0,1.2369888e-24
0,0,2.0373248e-26
0,0,1.365848e-37
1,1,0.9973105
0,0,7.0228883e-12
0,0,7.006894e-17
0,0,9.756101e-23
0,0,4.2547024e-15
0,0,5.7570065e-19
0,0,9.438093e-13
0,0,8.766228e-14
1,0,0.1581017
0,0,2.7494444e-14
0,0,0.029882777
0,0,0.052322548
1,0,0.00037886703
0,0,2e-44
1,0,0.004569505
0,0,1.1987585e-14
0,1,0.9984535
1,0,0.000671924
0,0,7.173063e-12
1,0,0.00031392966
1,1,0.795807
0,0,1.2116774e-29
0,0,3.760986e-21
0,0,5.2271197e-18
0,0,4.322891e-15
0,0,4.843943e-21
0,0,6.36428e-21
0,0,2.6576382e-34
1,1,0.99979407
0,0,2.413232e-21
1,0,1.2834971e-06
0,0,4.7780354e-08
0,1,0.9805469
0,0,1.0660051e-17
1,1,0.9966
0,0,1.1543256e-23
0,1,0.99965215
0,1,0.9995927
0,0,5.278012e-11
0,0,2.1912152e-07
0,0,1.5893296e-26
1,0,0.0040275324
0,0,1.8577507e-21
1,0,0.0005630165
0,0,1.3410286e-17
0,0,3.9223465e-18
0,0,3.266889e-37
0,1,0.98377466
0,0,1.5914378e-07
1,0,5.2967986e-05
0,0,3.220237e-18
1,0,0.00045429426
1,0,0.34036395
1,0,0.00031392966
0,0,6.1684e-41
0,0,7.469873e-18
1,0,0.00030814353
0,0,1.89462e-09
0,0,1.04e-43
0,0,0.23310602
0,0,5.0404183e-22
0,0,1.6989644e-28
0,0,3.525024e-16
1,0,0.02396116
0,0,1.9195474e-20
0,0,2.782754e-38
1,0,0.00050811825
1,1,0.983915
0,1,0.99964726
0,0,2.3956204e-37
1,0,0.0005171355
1,1,0.77179015
0,0,1.106686e-07
0,0,3.7231405e-15
0,0,4.1838663e-16
0,0,5.486491e-24
0,1,0.9999697
0,0,7.1062803e-16
0,1,0.9980204
1,0,0.21866098
0,1,0.99795604
0,0,4.684887e-08
0,0,2.074264e-08
0,0,2.9341082e-17
0,0,4.6848866e-12
0,0,1.612436e-28
1,0,0.16724586
0,0,1.9550761e-15
0,0,8.49582e-40
1,0,0.00064048485
0,0,1.8929112e-28
0,0,2.5343783e-12
